pH,Lead (mg/L),Mercury (mg/L),Bacteria (cfu/mL),Arsenic (mg/L),Contaminant Level,Nanomaterial Required,Water Safe to Drink
7.423259947817267,0.0002902132688692363,0.0012111373363789333,43.60790902491541,0.0015181924575967437,0.6460382586675311,Silver Nanoparticles,No
7.617063885587329,0.003845449278197445,6.445037237309985e-05,58.494232206396376,0.0011277483653870193,0.4695163646047904,Graphene Oxide,Yes
6.8442108586392365,0.003947133939814189,0.00042562171700750886,22.64878615215216,0.0003348237321695579,0.7991709594367742,Graphene Oxide,Yes
8.224311521249252,0.006435811753345463,0.0002604902619573275,21.441118906585498,0.005705779400699899,0.7677062917252556,Graphene Oxide,Yes
8.17748020836875,0.0013323808593561851,0.0017647724798033335,1.958583951129696,0.001134202817485089,0.7656676437310521,Silver Nanoparticles,No
7.7854673037776,0.008451216798530035,2.1465425679702477e-05,21.30749633510426,0.0037177815493586127,0.3619022787701508,Graphene Oxide,Yes
7.594243782122918,0.00017429476355796723,3.775940499682811e-05,102.98133433916061,0.008885823041625938,0.8892501511210086,Silver Nanoparticles,No
7.928536289270308,0.002790263190075597,2.1678601173204186e-05,1.904791410762547,0.0022507065752213856,0.9760938513012438,Graphene Oxide,Yes
7.18215213931316,0.002439551878986852,4.0290014772532036e-05,9.029917132596317,0.00830071524951168,0.9433163891597582,Graphene Oxide,Yes
6.704577419057064,0.0035137637616152297,0.0005246911830059251,34.58929670796388,0.011270712063576896,0.4948126338570692,Silver Nanoparticles,No
7.619896893473569,0.0007221120994256695,0.0010808765870969359,8.590182323389277,0.002237189216048473,0.508211479084558,Silver Nanoparticles,No
8.210768913188641,0.0002850381391404412,0.0003333144774790078,9.280710265675154,0.0033091770496543123,0.883936741882767,Graphene Oxide,Yes
7.049097744409976,0.0008985745408812094,0.0005998278886976982,76.61247301655297,0.0029908733101859557,0.5783711853996713,Graphene Oxide,Yes
8.296444908608844,0.003693763593106703,0.0005626783271479352,100.11543661157702,0.005227445684711601,0.1180699096763479,Silver Nanoparticles,No
7.829173270352694,0.004963274815299666,0.0005424359980574691,16.326876892801746,0.0069550479564199075,0.4458329735904757,Graphene Oxide,Yes
6.699678644528391,0.004499326235196684,0.0002169544024684739,45.36599246251314,0.00034146700692704485,0.19472949554861319,Graphene Oxide,Yes
7.441692507702418,0.003005839400852039,0.0004858598737958598,15.562444635036204,0.0008786903166051667,0.27107732020527087,Graphene Oxide,Yes
7.322679071360507,0.004519376235634635,0.0008508727685460622,26.679383092051197,0.0012506966587422005,0.13020260847542608,Graphene Oxide,Yes
7.575044740992276,0.002953954796549499,0.0004980550971249799,114.44845478838455,0.009849996427106277,0.26720206052814266,Silver Nanoparticles,No
7.01818344266936,0.0008716811598626015,0.0002543960919112846,86.83722968255246,0.0061053427386567405,0.8617576942428326,Graphene Oxide,Yes
8.364816671299451,0.005657139999985192,0.0012695649838279247,29.567794182547736,0.002308140285412539,0.1349456383119959,Silver Nanoparticles,No
6.7193039800017065,0.004189900422861174,0.0005019075333598954,150.11079082256148,0.0037122720787746716,0.02853688984694036,Silver Nanoparticles,No
7.832300621082936,0.001728971364042718,0.00011707526823343077,0.6758016585435827,0.0025433729440976142,0.6554848507065558,Graphene Oxide,Yes
7.3752927690936225,0.0008672570621554585,0.0005979377788328979,68.71677553064522,0.002383096805738869,0.2220475982644211,Graphene Oxide,Yes
7.349670113086466,0.005777324011942665,0.00023384207999640875,193.27579197978912,0.017530911552043563,0.29420208442578644,Silver Nanoparticles,No
7.804417921581369,0.0074504520318764925,0.0002365785747310483,67.73850193262913,0.00908660017398312,0.8362764209014929,Graphene Oxide,Yes
7.1636636312432636,0.001258451655233465,0.0007970110359675484,12.397706079090698,0.00589058275730976,0.9550082328488053,Graphene Oxide,Yes
8.207747795252908,0.009270027084602353,0.00020447851593224359,64.59551800456535,0.003399975967900004,0.5914204943503341,Graphene Oxide,Yes
7.4974380325829,0.0024895462359256974,0.00017088391591129186,6.539974895486167,0.0016421288631675158,0.7611682355344236,Graphene Oxide,Yes
7.555026438441239,0.00044298549043869125,0.0002309781832873875,70.76579178989145,0.00499133380835758,0.6846171202111475,Graphene Oxide,Yes
8.309437899835048,0.005113728551827785,0.0011276242317691174,72.17804428574696,0.003031485271154677,0.39458103359741126,Silver Nanoparticles,No
8.12501171083076,0.008810471432895187,0.0001869166679288594,31.653049613178556,0.005706754670929666,0.32168806161469365,Graphene Oxide,Yes
7.0954172007389475,0.008172246799858725,0.0001448984780178165,2.0992859742032226,0.003932023127052257,0.8951722120585377,Graphene Oxide,Yes
7.453867657133849,0.006557653166751282,8.097395254190234e-05,47.15585836991177,0.0011212933092037845,0.31078577527303664,Graphene Oxide,Yes
8.017422329529127,0.005274242410343368,0.000514858589685875,5.056117755966435,0.004596924266451504,0.9506630626737249,Graphene Oxide,Yes
7.624904651514609,0.005539350713459588,1.5623078315749305e-05,25.50383436539662,0.0016893052804238598,0.9735250904858027,Graphene Oxide,Yes
8.233437802618768,0.0010971309140935335,0.00033313269937807545,102.93784756462811,0.0016361745945097286,0.4520319810145207,Silver Nanoparticles,No
7.8419314011290275,0.005342350559428371,0.0006098584430672634,57.16189182930059,0.0011496072744594142,0.21162252626297529,Graphene Oxide,Yes
7.326425990282784,0.00140390931950428,0.0012162062074298737,44.97431752026543,0.0009544837041477427,0.33999895075316644,Silver Nanoparticles,No
6.714319358533754,1.6194160937170072e-05,0.00015645587762963903,8.034102625908554,0.006290924778046325,0.4373088805038007,Graphene Oxide,Yes
7.565314558973089,0.013988057731255403,0.0005345982095724407,28.836833344887065,0.002140001497538387,0.23952722733149134,Silver Nanoparticles,No
7.483970478419258,0.0002864220218307439,0.00020647185241478804,158.70557061759771,0.004676218570432664,0.9812736187502282,Silver Nanoparticles,No
7.508386412862505,0.000534440718017683,0.0006750220321204154,132.2492491183741,0.004916397011561095,0.17611656849635748,Silver Nanoparticles,No
7.374423625540875,0.010339410382153965,0.00024119219414998032,1.216529456806421,0.008564721583558418,0.21202908919227947,Silver Nanoparticles,No
7.643089626970015,0.0015878728703728057,0.0010899623520588474,26.318532925320916,0.0031061510967721846,0.740006287368105,Silver Nanoparticles,No
8.156646868341548,0.0004168518617305607,0.0026119962413612466,69.00378293306993,0.01704217078165119,0.17612239295628462,Silver Nanoparticles,No
7.316088365320913,0.0074211655596265426,0.0004409414742161626,98.04135912575414,0.00029017427027594396,0.3657247308089353,Graphene Oxide,Yes
7.417981209728071,0.0006302413498195524,0.00021910931570688245,27.297892754688995,0.015169200180367203,0.015546651986929172,Silver Nanoparticles,No
6.722273109718097,0.005147018791950201,0.0006396815795169659,11.110283531367303,0.0048094499662879675,0.6673542814642943,Graphene Oxide,Yes
7.390026052668458,0.006391150892125828,0.00038528966160005006,35.987351775736094,0.007528519134142862,0.7687936477933931,Graphene Oxide,Yes
6.566303862515325,0.000493160760953982,0.0009845665988542337,20.1841177542763,0.009918626328189696,0.6697637608475252,Graphene Oxide,Yes
7.77677381210501,0.0034720832004636647,0.0007269046933597631,17.738560332102487,0.0016291230084530886,0.017510385694459285,Graphene Oxide,Yes
7.196436902942016,0.00039112282399816006,0.0004955355909900811,5.778480481848215,0.0002721485565075166,0.15233792696053405,Graphene Oxide,Yes
8.52857312082627,0.0002519368303393993,2.1634639794257595e-05,15.348580660628508,0.0003014327906560977,0.926904279365513,Graphene Oxide,No
8.06221150424295,0.0005655265409536394,0.0007461964350403698,193.6774474255498,0.017680754592709097,0.9631298146078664,Silver Nanoparticles,No
6.393037431926378,0.005281589438990359,0.00039930425957100077,99.40520770325557,0.003589924202057492,0.840892504793579,Graphene Oxide,No
7.457679529225237,0.014028288274764534,0.00036970244457324076,60.41309414725361,0.001652330745330864,0.2166941323951006,Silver Nanoparticles,No
7.769067067458308,0.012693948240056745,7.900615862334147e-05,18.020466105347126,0.003214003627145737,0.41559012770492454,Silver Nanoparticles,No
7.662211081048696,0.005356403663774054,0.0001216994624275393,7.609831509205005,0.00869548150501789,0.4203996819979714,Graphene Oxide,Yes
7.172579190447834,0.008908523673030026,0.00040747921706308623,22.35388268444903,0.0030919718835746924,0.12733164279639375,Graphene Oxide,Yes
6.971503909624149,0.002998078181122903,0.0007141962383409043,35.21204386696385,0.024126212699010895,0.889002458940456,Silver Nanoparticles,No
6.900915095945612,0.0038445406904090004,0.00016272224191025926,112.41358623850547,0.0041350081079309185,0.5533975869371647,Silver Nanoparticles,No
7.029789254111332,0.0009089454677672795,3.864208998028086e-05,14.456523426413531,0.0022719593464664814,0.8677355555888143,Graphene Oxide,Yes
7.045385096996355,0.0005135908036150077,0.0008498102803974847,47.282696273884646,0.001323360572217833,0.35637171870728546,Graphene Oxide,Yes
7.5753338138038275,0.004418527751031826,0.0007993532075637915,1.5357402852586959,0.00821259549362181,0.8258579618644395,Graphene Oxide,Yes
8.399847010016858,0.0016867715710687826,0.001850877776127034,63.56977871647975,0.011573349699675151,0.6515971298611629,Silver Nanoparticles,No
6.492536992394402,0.006353148666176473,5.346033500229419e-05,53.87570905310493,0.006014834895413471,0.21937999939670239,Graphene Oxide,No
7.096779618314221,0.0035865833994398865,0.00024016409620857484,13.385268374863532,0.0004094170566200427,0.07962407174762243,Graphene Oxide,Yes
7.741692339658158,0.001380426814932903,0.0011497402334819016,31.987256396422616,0.016101597314449392,0.4629681778946414,Silver Nanoparticles,No
8.287371649185507,0.0008012188360231848,9.010457752493902e-05,82.32410882680415,0.003447968806885304,0.3724697769512938,Graphene Oxide,Yes
7.8423959500466145,0.008069555766002713,8.273742313363779e-05,17.587766499551687,0.01649505362863259,0.7098664985473591,Silver Nanoparticles,No
7.083782101648597,0.013187952077568278,0.0004909839614629798,122.18406365263648,0.002930458649224494,0.3550955400967696,Silver Nanoparticles,No
6.9127333584862996,0.0014629579136291124,0.0005953143458214677,111.32614331171425,0.001995562263447708,0.631862374449783,Silver Nanoparticles,No
7.640754411186461,0.0029050062397405585,0.001264008111987083,11.015144799679177,0.0012656787426937267,0.35004197377730883,Silver Nanoparticles,No
7.837547756812862,0.002560837994115634,0.0002543961981307818,24.968688240139954,0.0021686663700507588,0.04729148607747169,Graphene Oxide,Yes
6.840409886823441,0.006976995843788287,0.0005309039214676425,41.8435475950849,0.0023479956639631807,0.8230186543004243,Graphene Oxide,Yes
7.197307971960349,0.0021650795403279337,0.0009707362998738138,23.204390276246738,0.005624774578926974,0.17189344453007693,Graphene Oxide,Yes
7.297562012020652,0.002212298765465421,0.0005075271519057391,44.61782639329673,0.0009326733517711374,0.49534931330716014,Graphene Oxide,Yes
7.066216476309366,0.006202811033034756,0.00046681528997284736,15.162555785201407,0.009099224734567616,0.09328216437013281,Graphene Oxide,Yes
6.737823732130484,0.002156303693137409,0.00019658670750707339,54.41919659412907,0.0009478056511124085,0.327777709688406,Graphene Oxide,Yes
7.148761076118452,0.0001318170812926761,0.0003319824552138078,88.89957510158656,0.005142416523914237,0.6989224366384252,Graphene Oxide,Yes
7.34928615442999,0.00032465996178774605,0.00034892795017309555,42.322616813551626,0.005753354059147793,0.17614608452767244,Graphene Oxide,Yes
7.3972979492351305,0.005012695232366589,0.0003667075246774321,72.38546973039388,0.01223754624468689,0.3341756488189427,Silver Nanoparticles,No
7.273355026224371,0.001418429249933714,0.00010080696543877712,15.103668646299548,0.0007469343478661954,0.23535125392364886,Graphene Oxide,Yes
6.580112260082581,0.004333112442934182,0.0017428987048484026,22.159185616000283,0.0016514456829332053,0.8237498944486039,Silver Nanoparticles,No
7.52701639442197,0.0009510238387470149,0.0004822063309089681,17.858003282209673,0.009966972479315758,0.3611105601310637,Graphene Oxide,Yes
7.5190684995938035,0.00297287429988527,0.001010077859144545,4.875916162388993,0.007968388764021077,0.3054616302968729,Silver Nanoparticles,No
6.353256550719367,0.005126437863784481,9.940063251526386e-05,21.39297967697192,0.0076440757807224044,0.24505472642774806,Graphene Oxide,No
7.307708693632425,0.017192203643429996,0.0004792884458010639,4.652678563876785,0.0072970574527206405,0.21547956315037553,Silver Nanoparticles,No
7.961708369198917,0.004116914021245831,4.334428397523536e-05,231.2787375577999,0.0025494804901939833,0.5590877837179921,Silver Nanoparticles,No
7.270687284205483,0.0023145039475770024,0.0004198105190644628,39.77142496033025,0.008350346430963272,0.631750325203212,Graphene Oxide,Yes
7.763257934106588,0.000997334753669331,0.0007234686476134121,7.7577826052362315,0.019108149161401192,0.9074752580650891,Silver Nanoparticles,No
7.371928349083557,0.002588988272386883,0.00011839756694243233,13.976613184621705,0.00018476486534883964,0.20897182479981324,Graphene Oxide,Yes
7.097620317770256,0.004302044788941846,0.0002837771200264952,92.47366439127804,0.007078525162926202,0.24102445293620223,Graphene Oxide,Yes
7.955816518527656,0.010299025487148648,4.045692766378718e-05,9.090074376394998,0.004080261347986512,0.5137496195542866,Silver Nanoparticles,No
8.030037050326973,0.0004573937675393618,0.0010527031962945194,246.27727639330624,0.009273645865467037,0.21046174659401973,Silver Nanoparticles,No
7.847540829909965,0.01331002472570487,9.821897982769827e-05,29.045216655303967,0.0025287343410889747,0.9123009692139796,Silver Nanoparticles,No
6.440892272480292,0.014568179094538067,7.764489444070308e-05,5.028268909077364,0.009601338615316538,0.8723744007030173,Silver Nanoparticles,No
8.152060934690795,0.004842448167820933,0.00014349420896671644,15.978573294015217,0.008063988833004047,0.5965484698599469,Graphene Oxide,Yes
8.1719892920075,0.0062951442250220434,9.992427115855453e-05,147.13401797777686,0.0016834838745485503,0.08057754134739337,Silver Nanoparticles,No
7.796860959463835,0.0018736062986265635,0.0010404662205376022,75.131906968752,0.008297808599369186,0.17267263663878296,Silver Nanoparticles,No
7.62752373475363,0.0001454676610150225,4.3829878482595556e-05,4.5953104956054105,0.005504906286722165,0.5811646196336074,Graphene Oxide,Yes
7.467415762353974,0.010817761432958782,7.760741397827296e-05,1.3723098375012304,0.00284125269995746,0.7648284301277437,Silver Nanoparticles,No
7.253367541026632,0.0052386760328766635,4.84589039738396e-05,49.7993916468366,0.009168443490030197,0.5556407650976387,Graphene Oxide,Yes
7.089184943694417,0.002180304695589606,0.00043584115489576697,128.78511133663105,0.0024240439743105726,0.7078676632173743,Silver Nanoparticles,No
7.788685815750532,0.012704596386297912,0.0002133446437168292,31.78946321923358,0.003374174260869122,0.1353744863780063,Silver Nanoparticles,No
7.264107138890365,0.00036799724558964796,9.603537292641507e-05,23.869083687517662,0.0056507896453667624,0.20287132831556098,Graphene Oxide,Yes
7.8461986723460555,0.0008481621569240163,0.0002713989991079541,176.49702332145003,0.0068966246462482655,0.04833858670554814,Silver Nanoparticles,No
7.166531399897145,0.010734855242188254,0.0004714724003141048,141.65222530023533,0.0015412211280717357,0.4311455812896229,Silver Nanoparticles,No
6.963229648208652,0.0012231692146622518,0.00014745180234750996,55.78732981581454,0.00409525783273194,0.8998804390850241,Graphene Oxide,Yes
7.243394990196666,0.001781496944716253,0.0003355718031614161,84.65856156115018,7.107313517433442e-05,0.9862877935653509,Graphene Oxide,Yes
